,sim.sig2_1,sim.sig2_2,sim.sig2_3,sim.r1,sim.r2,sim.r3,sim.z0,est.sig2_1,est.sig2_2,est.sig2_3,est.r1,est.r2,est.r3,est.z0,BM1.lnL,BM1.AICc,BM1.sig,BM1.z0,BM1.convergence,BM1.hess.value,DDM_constraint.lnL,DDM_constraint.AICc,DDM_constraint.convergence,DDM_constraint.hess.value,,BM1.lnL,remove,OU1.lnL,OU1.AICc,OU1.sig,OU1.alpha,OU1.z0,OU1.convergence,OU1.hess.value,DDexp.lnL,DDexp.AICc,DDexp.sig,DDexp.r,DDexp.z0,DDexp.convergence,DDexp.hess.value,BMM.lnL,BMM.AICc,BMM.cat_1,BMM.cat_2,BMM.sig_1,BMM.sig_2,BMM.z0,BMM.convergence,BMM.hess.value,OUM.lnL,OUM.AICc,OUM.sig,OUM.alpha,OUM.cat_1,OUM.cat_2,OUM.z0_1,OUM.z0_2,OUM.convergence,OUM.hess.value,delAICc.BM1,delAICc.OU1,delAICc.DD1,delAICc.BMM,delAICc.OUM,delAICc.DDM,all.wi,BM1.wi,OU1.wi,DD1.wi,BMM.wi,OUM.wi,DDM.wi
11,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.004779419,0.004779419,0.004779419,-0.055171063,0.040894317,0,-0.365685551,27.14870904,-50.19396979,0.003821916,-0.387827479,0,0,111.2251659,-214.0994545,0,0,,27.14870904,0,30.42655984,-54.64442403,0.005026376,0.030300104,-0.149213408,0,0,34.29028047,-62.37186529,0.000826213,0.016322171,-0.322198719,0,0,94.78527579,-183.3618559,5,1,0.014418697,0.000306535,0.017262981,0,0,31.16925454,-53.98763188,0.005266891,0.036344637,5,1,-0.30393672,-0.048017869,0,0,163.9054847,159.4550305,151.7275892,30.73759861,160.1118226,0,1.000000212,2.5608E-36,2.37017E-35,1.1292E-33,2.11551E-07,1.70671E-35,0.999999788
12,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.003477475,0.003477475,0.003477475,-0.047557416,0.045249222,0,-0.07424237,41.79347675,-79.48350522,0.002988051,-0.070657505,0,0,113.9918794,-219.6328815,0,0,,41.79347675,0,45.96484315,-85.72099066,0.004091314,0.035939592,-0.08748891,0,0,46.17252101,-86.13634637,0.000889748,0.013252908,-0.076714708,0,0,84.57853397,-162.9483723,5,1,0.010029398,0.000558724,-0.082913288,0,0,45.99021182,-83.62954645,0.004083558,0.035787377,5,1,-0.118121454,-0.077601391,0,0,140.1493763,133.9118909,133.4965351,56.68450923,136.0033351,0,1,3.68935E-31,8.34454E-30,1.02706E-29,4.91038E-13,2.93259E-30,1
13,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.004147217,0.004147217,0.004147217,-0.050765696,0.050334501,0,0.806768668,30.62648035,-57.14951243,0.003604928,0.864520823,0,0,105.840832,-203.3307868,0,0,,30.62648035,0,30.62648021,-55.04426477,0.003604776,3.38E-09,0.864520792,0,0,30.93021063,-55.65172561,0.002728545,0.003265973,0.857303103,0,0,79.97314196,-153.7375883,5,1,0.014923685,0.000470822,0.37497385,0,0,37.82837722,-67.30587724,0.003513171,0.008243264,5,1,1.79184176,-1.253767397,0,0,146.1812744,148.286522,147.6790612,49.59319853,136.0249096,0,1,1.80776E-32,6.30944E-33,8.54869E-33,1.70206E-11,2.90112E-30,1
14,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.002371031,0.002371031,0.002371031,-0.03964171,0.072687238,0,-0.399299029,42.75244066,-81.40143305,0.002940278,-0.349599101,0,0,104.6326028,-200.9143284,0,0,,42.75244066,0,43.10039157,-79.99208749,0.00325324,0.009286727,-0.397310675,0,0,43.38866407,-80.56863249,0.001716626,0.00623338,-0.354036665,0,0,89.54432545,-172.8799552,5,1,0.014378955,0.00036175,-0.573451124,0,0,44.85088348,-81.35088976,0.003449022,0.0173044,5,1,-0.071536202,-0.75223678,0,0,119.5128954,120.9222409,120.3456959,28.03437317,119.5634387,0,1.000000817,1.11713E-26,5.52165E-27,7.36654E-27,8.17359E-07,1.08925E-26,0.999999183
15,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.007418268,0.007418268,0.007418268,-0.061482727,0.028408242,0,-1.079448881,28.6557832,-53.20811811,0.003726326,-1.105201687,0,0,104.0030828,-199.6552883,0,0,,28.6557832,0,30.21865333,-54.22861101,0.004597676,0.021227619,-1.011167054,0,0,30.64966278,-55.09062991,0.001620814,0.009422479,-1.094104616,0,0,78.36239646,-150.5160973,5,1,0.01553883,0.000478502,-0.873498833,0,0,30.45995962,-52.56904204,0.004449821,0.018514214,5,1,-0.874966066,-1.137059107,0,0,146.4471702,145.4266773,144.5646584,49.13919105,147.0862463,0,1,1.58271E-32,2.63632E-32,4.0568E-32,2.1358E-11,1.14981E-32,1
16,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.004041724,0.004041724,0.004041724,-0.051360234,0.035933432,0,-0.093595311,58.53190983,-112.9603714,0.002255345,-0.164930228,0,0,117.7499471,-227.1490171,0,0,,58.53190983,0,58.54079068,-110.8728857,0.002285995,0.001157437,-0.158556298,0,0,59.08500985,-111.961324,0.001465444,0.005018007,-0.163081686,0,0,98.23125986,-190.2538241,5,1,0.009989987,0.000373784,0.172230491,0,0,60.5207609,-112.6906446,0.002441343,0.009793603,5,1,-0.535272454,0.60814664,0,0,114.1886457,116.2761314,115.187693,36.895193,114.4583725,0,1.00000001,1.60048E-25,5.63584E-26,9.71204E-26,9.73443E-09,1.39856E-25,0.99999999
17,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.003976828,0.003976828,0.003976828,-0.052228848,0.044454149,0,0.142081086,32.36069805,-60.61794782,0.003501373,0.166247152,0,0,114.7362497,-221.1216223,0,0,,32.36069805,0,35.69012526,-65.17155487,0.004806464,0.034743809,0.057309214,0,0,35.95413325,-65.69957086,0.001076561,0.013055461,0.149908893,0,0,98.21158599,-190.2144763,5,1,0.013297805,0.000295254,-0.017413475,0,0,35.89647597,-63.44207474,0.00485474,0.036133582,5,1,0.149379838,0.023332348,0,0,160.5036745,155.9500674,155.4220514,30.90714597,157.6795476,0,1.000000194,1.40304E-35,1.36733E-34,1.78045E-34,1.94356E-07,5.75866E-35,0.999999806
18,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.00334329,0.00334329,0.00334329,-0.046374565,0.060632915,0,0.002478297,23.50854249,-42.91363671,0.004063039,-0.082264939,0,0,104.1685068,-199.9861364,0,0,,23.50854249,0,24.81253428,-43.41637291,0.004799308,0.016707878,0.054785462,0,0,27.78080593,-49.3529162,0.001157631,0.01378647,-0.054991187,0,0,89.60800816,-173.0073207,5,1,0.015100443,0.000346332,0.291317646,0,0,26.83803985,-45.3252025,0.004055069,0.004624458,5,1,0.641373688,-2.661230804,0,0,157.0724997,156.5697635,150.6332202,26.97881575,154.6609339,0,1.000001386,7.80081E-35,1.00301E-34,1.95169E-33,1.38556E-06,2.60498E-34,0.999998614
19,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.00333423,0.00333423,0.00333423,-0.049409824,0.048961847,0,0.103350811,35.51235866,-66.92126904,0.003320735,0.088978102,0,0,117.1299689,-225.9090607,0,0,,35.51235866,0,46.95550518,-87.70231471,0.00704331,0.104980778,-0.008570558,0,0,46.16058014,-86.11246463,0.000157906,0.031950911,0.041679111,0,0,99.17719736,-192.1456991,5,1,0.011616124,0.000321246,0.049303475,0,0,47.14408087,-85.93728455,0.006912519,0.102687658,5,1,0.036273077,-0.016071276,0,0,158.9877916,138.2067459,139.796596,33.76336158,139.9717761,0,1.000000047,2.99392E-35,9.7451E-31,4.40104E-31,4.65993E-08,4.03195E-31,0.999999953
20,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.002192513,0.002192513,0.002192513,-0.049779983,0.06918687,0,-0.667586609,43.85850039,-83.61355251,0.002886125,-0.658317964,0,0,129.4504291,-250.549981,0,0,,43.85850039,0,51.88663452,-97.56457339,0.005147147,0.073481936,-0.648962248,0,0,50.89757347,-95.58645128,0.000333034,0.023229442,-0.644869564,0,0,113.4946515,-220.7806073,5,1,0.012755994,0.000188994,-0.625897021,0,0,59.36649967,-110.3821221,0.004601858,0.075219749,5,1,-0.965605534,-0.592167216,0,0,166.9364284,152.9854076,154.9635297,29.76937371,140.1678588,0,1.000000343,5.6262E-37,6.02061E-34,2.23922E-34,3.43291E-07,3.65541E-31,0.999999657
21,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.004320337,0.004320337,0.004320337,-0.051135296,0.047893772,0,-0.110809414,22.55751277,-41.01157727,0.004128502,-0.143249248,0,0,105.6534233,-202.9559695,0,0,,22.55751277,0,32.86392343,-59.51915121,0.007970171,0.088892148,-0.138361556,0,0,32.81349574,-59.41829583,0.000257308,0.029199678,-0.145531567,0,0,89.95390723,-173.6991188,5,1,0.014703512,0.000350491,-0.067649366,0,0,33.08667135,-57.82246551,0.0080541,0.090841825,5,1,-0.197826579,-0.128647064,0,0,161.9443922,143.4368183,143.5376736,29.25685065,145.133504,0,1.000000444,6.82687E-36,7.13002E-32,6.77938E-32,4.43563E-07,3.05253E-32,0.999999556
22,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.003128302,0.003128302,0.003128302,-0.051191399,0.061773473,0,-0.297811974,27.31697245,-50.53049662,0.003811123,-0.359098655,0,0,115.7493843,-223.1478915,0,0,,27.31697245,0,29.98128411,-53.75387256,0.005465488,0.038121501,-0.28178767,0,0,29.57131166,-52.93392768,0.00134526,0.01173188,-0.368654791,0,0,113.5511998,-220.893704,5,1,0.017187957,0.000143294,-0.264949845,0,0,30.64759329,-52.94430939,0.005640636,0.042651772,5,1,-0.445566682,-0.23524132,0,0,172.6173949,169.3940189,170.2139638,2.254187459,170.2035821,0,1.323973444,2.48159E-38,1.24359E-37,8.25331E-38,0.244697842,8.29626E-38,0.755302158
23,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.003996864,0.003996864,0.003996864,-0.046783094,0.063323464,0,0.244676041,2.48009188,-0.856735485,0.005785474,0.343884704,0,0,92.46793759,-176.584998,0,0,,2.48009188,0,3.436295436,-0.66389522,0.006667634,0.013894523,0.21059224,0,0,5.693232303,-5.177768954,0.001970259,0.011969333,0.318879298,0,0,73.92474522,-141.6407948,5,1,0.021123665,0.000423623,-0.097418401,0,0,3.436308098,1.478260997,0.006669299,0.013917398,5,1,0.211891954,0.208677252,0,0,175.7282625,175.9211028,171.407229,34.94420319,178.063259,0,1.000000026,6.93574E-39,6.29822E-39,6.01718E-38,2.58204E-08,2.15802E-39,0.999999974
24,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.002856455,0.002856455,0.002856455,-0.043087629,0.056450351,0,0.263315118,35.37770061,-66.65195293,0.003328259,0.219699718,0,0,110.4610276,-212.5711779,0,0,,35.37770061,0,40.11383417,-74.01897269,0.005266398,0.052610547,0.33592672,0,0,39.92924719,-73.64979872,0.000694264,0.017217794,0.229381649,0,0,91.52435283,-176.84001,5,1,0.011500063,0.000409137,0.349634969,0,0,40.11786802,-71.88485885,0.005265359,0.05259591,5,1,0.325430414,0.338088635,0,0,145.919225,138.5522053,138.9213792,35.73116794,140.6863191,0,1.000000017,2.06083E-32,8.19919E-31,6.8172E-31,1.74211E-08,2.82068E-31,0.999999983
25,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.002614096,0.002614096,0.002614096,-0.044646628,0.068260069,0,0.072112962,23.21585137,-42.32825446,0.004083074,0.095534545,0,0,110.6752397,-212.9996022,0,0,,23.21585137,0,29.98774961,-53.76680357,0.007503368,0.074601708,-0.068835653,0,0,29.44021387,-52.67173208,0.000542646,0.021847582,0.056182073,0,0,107.5751319,-208.9415681,5,1,0.0149696,0.000197645,-0.063098639,0,0,29.99671163,-51.64254607,0.007558343,0.075548308,5,1,-0.083577105,-0.067032848,0,0,170.6713477,159.2327986,160.3278701,4.058034072,161.3570561,0,1.131464683,7.68328E-38,2.34097E-35,1.35396E-35,0.116189824,8.09318E-36,0.883810176
26,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.002920069,0.002920069,0.002920069,-0.046238747,0.05081592,0,-0.238053446,43.04848693,-81.99352559,0.002925685,-0.224837964,0,0,118.4387744,-228.5266715,0,0,,43.04848693,0,50.61301967,-95.01734369,0.005019257,0.067701881,-0.306106692,0,0,50.23420937,-94.25972309,0.000415941,0.020945549,-0.23467946,0,0,109.1331121,-212.0575286,5,1,0.010895131,0.000249075,-0.285893929,0,0,50.69680958,-93.04274197,0.005031703,0.068177516,5,1,-0.268669367,-0.312752856,0,0,146.533146,133.5093279,134.2669485,16.46914297,135.4839296,0,1.000265321,1.51571E-32,1.02024E-29,6.98534E-30,0.00026525,3.80122E-30,0.99973475
27,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.006209468,0.006209468,0.006209468,-0.057298742,0.024581903,0,0.581282661,29.2679365,-54.43242473,0.003688185,0.632481825,0,0,109.8160148,-211.2811524,0,0,,29.2679365,0,29.27429419,-52.33989272,0.003688396,6.66E-14,0.632481515,0,0,30.68924467,-55.1697937,0.002136833,0.006191221,0.614425163,0,0,89.05264065,-171.8965856,5,1,0.011956017,0.000427399,0.001104191,0,0,31.07627256,-53.80166793,0.003733231,0.003632435,5,1,1.197507203,-2.401324691,0,0,156.8487277,158.9412597,156.1113587,39.38456679,157.4794845,0,1.000000003,8.72432E-35,3.06439E-35,1.26139E-34,2.80382E-09,6.3645E-35,0.999999997
28,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.005869727,0.005869727,0.005869727,-0.060421108,0.041254891,0,-0.772320875,26.55070973,-48.99797119,0.003860521,-0.808732371,0,0,107.753001,-207.1551247,0,0,,26.55070973,0,26.98235845,-47.75602126,0.004322808,0.010482374,-0.74685641,0,0,27.01368644,-47.81867723,0.002504485,0.005052358,-0.800725179,0,0,89.03289087,-171.8570861,5,1,0.018301518,0.000298178,-0.464574634,0,0,26.98650596,-45.62213472,0.004345695,0.010963441,5,1,-0.768541957,-0.707836882,0,0,158.1571536,159.3991035,159.3364475,35.29803866,161.53299,0,1.000000022,4.53535E-35,2.43739E-35,2.51495E-35,2.16336E-08,8.38604E-36,0.999999978
29,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.003821593,0.003821593,0.003821593,-0.050727946,0.052056437,0,-0.36045553,37.44305669,-70.7826651,0.003214711,-0.371463867,0,0,109.4930227,-210.6351682,0,0,,37.44305669,0,44.67387667,-83.13905769,0.005533687,0.067427549,-0.428137012,0,0,43.80107047,-81.39344528,0.000381637,0.023046264,-0.396993878,0,0,90.39477764,-174.5808596,5,1,0.013425933,0.000373212,-0.399065563,0,0,44.72199401,-81.09311082,0.005524091,0.067314384,5,1,-0.398048709,-0.433430548,0,0,139.8525031,127.4961105,129.2417229,36.05430859,129.5420574,0,1.000000015,4.27971E-31,2.06334E-28,8.62018E-29,1.4822E-08,7.41822E-29,0.999999985
30,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.002278786,0.002278786,0.002278786,-0.044670357,0.066848846,0,0.133265433,42.94846084,-81.79347341,0.002930607,0.105481722,0,0,119.8383607,-231.3258442,0,0,,42.94846084,0,46.21114417,-86.2135927,0.004147772,0.037795944,0.238282206,0,0,46.25310775,-86.29751984,0.000905275,0.01305767,0.123030617,0,0,98.2316707,-190.2546458,5,1,0.013067668,0.000299514,0.275052852,0,0,47.53985472,-86.72883225,0.004171545,0.040751163,5,1,0.037840206,0.3016655,0,0,149.5323707,145.1122515,145.0283243,41.0711984,144.5970119,0,1.000000001,3.38422E-33,3.08514E-32,3.21736E-32,1.20643E-09,3.9917E-32,0.999999999
31,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.003659776,0.003659776,0.003659776,-0.050088956,0.048272152,0,-0.296418136,36.43973778,-68.77602729,0.003269379,-0.302764473,0,0,113.4508623,-218.5508473,0,0,,36.43973778,0,37.91927173,-69.62984782,0.004199417,0.02497366,-0.213423681,0,0,37.53906275,-68.86942985,0.001573709,0.008409321,-0.286052525,0,0,91.60024389,-176.9917921,5,1,0.013787014,0.000351677,-0.113295315,0,0,37.96249536,-67.57411352,0.004144293,0.02376001,5,1,-0.164761484,-0.24697803,0,0,149.77482,148.9209995,149.6814175,41.55905518,150.9767338,0,1.000000001,2.99786E-33,4.59426E-33,3.14118E-33,9.45292E-10,1.64369E-33,0.999999999
32,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.003549606,0.003549606,0.003549606,-0.046641891,0.020034767,0,-0.09475738,75.03221766,-145.960987,0.001709134,-0.088518876,0,0,126.8723763,-245.3938753,0,0,,75.03221766,0,75.86705618,-145.5254167,0.001960517,0.013278985,-0.038666628,0,0,76.30709322,-146.4054908,0.000939984,0.006827688,-0.0774703,0,0,102.7113735,-199.2140513,5,1,0.005466979,0.000508258,0.039510707,0,0,76.44557705,-144.5402769,0.001886589,0.01067823,5,1,0.133501302,-0.321743479,0,0,99.43288827,99.86845861,98.98838453,46.17982403,100.8535984,0,1,2.56108E-22,2.05987E-22,3.19849E-22,9.37948E-11,1.25869E-22,1
33,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.002475441,0.002475441,0.002475441,-0.045221441,0.047315771,0,0.740682311,52.948047,-101.7926457,0.002477251,0.755916521,0,0,128.6437311,-248.9365851,0,0,,52.948047,0,57.6886895,-109.1686833,0.003979478,0.054334095,0.653122002,0,0,57.4478855,-108.6870753,0.000485604,0.017914982,0.740639829,0,0,118.0062305,-229.8037653,5,1,0.007938341,0.000246845,0.642975349,0,0,58.32782716,-108.3047771,0.004018431,0.056684639,5,1,0.541618726,0.672164024,0,0,147.1439394,139.7679018,140.2495097,19.13281978,140.631808,0,1.000070042,1.11704E-32,4.46432E-31,3.50894E-31,7.00375E-05,2.89841E-31,0.999929963
34,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.005468437,0.005468437,0.005468437,-0.057867289,0.035444424,0,-0.445122663,37.10351126,-70.10357425,0.003233109,-0.466012642,0,0,111.4015493,-214.4522213,0,0,,37.10351126,0,37.5971031,-68.98551055,0.003767512,0.014195266,-0.465917281,0,0,37.10806262,-68.00742959,0.003233109,0.000152658,-0.466233086,0,0,88.02618722,-169.8436788,5,1,0.015647613,0.000352932,-0.532763556,0,0,39.56232362,-70.77377005,0.003615273,0.013442908,5,1,-0.043384494,-0.943867084,0,0,144.3486471,145.4667108,146.4447917,44.60854254,143.6784513,0,1,4.51949E-32,2.58407E-32,1.58459E-32,2.05768E-10,6.3186E-32,1
35,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.002225555,0.002225555,0.002225555,-0.039354871,0.049805014,0,0.026004884,62.16538674,-120.2273252,0.002121739,0.009863694,0,0,122.8318269,-237.3127766,0,0,,62.16538674,0,62.90287524,-119.5970548,0.002543375,0.017191981,0.046014441,0,0,62.17530408,-118.1419125,0.002121739,0.000221673,0.009925229,0,0,114.8116333,-223.4145709,5,1,0.007233581,0.0002929,0.098705249,0,0,63.59524639,-118.8396156,0.002399888,0.01291112,5,1,0.248722177,-0.2162679,0,0,117.0854514,117.7157218,119.1708641,13.89820571,118.473161,0,1.000959496,3.75665E-26,2.74119E-26,1.32422E-26,0.000958576,1.877E-26,0.999041424
