"","sim.sig2_1","sim.sig2_2","sim.sig2_3","sim.r1","sim.r2","sim.r3","sim.z0","est.sig2_1","est.sig2_2","est.sig2_3","est.r1","est.r2","est.r3","est.z0","BM1.lnL","BM1.AICc","BM1.sig","BM1.z0","BM1.convergence","BM1.hess.value","OU1.lnL","OU1.AICc","OU1.sig","OU1.alpha","OU1.z0","OU1.convergence","OU1.hess.value","DDexp.lnL","DDexp.sig","DDexp.r","DDexp.z0","DDexp.convergence","DDexp.hess.value","BMM.lnL","BMM.AICc","BMM.cat_1","BMM.cat_2","BMM.sig_1","BMM.sig_2","BMM.z0","BMM.convergence","BMM.hess.value","OUM.lnL","OUM.AICc","OUM.sig","OUM.alpha","OUM.cat_1","OUM.cat_2","OUM.z0_1","OUM.z0_2","OUM.convergence","OUM.hess.value","DDM.lnL","DDM.AICc","DDM.convergence","DDM.hess.value","delAICc.BM1","delAICc.OU1","delAICc.DD1","delAICc.BMM","delAICc.OUM","delAICc.DDM","BM1.wi","OU1.wi","DD1.wi","BMM.wi","OUM.wi","DDM.wi"
"11","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00108269970625635","0.00747566479296457","0.00464816692359155","-1.26129374593857","0.670901146065596","0.19572127528543","-0.0574016348423953","27.1487090351311","-50.1939697944001","0.0038219153358724","-0.387827478873471","0","0","30.4265598417033","-54.6444240312327","0.00502637550199045","0.0303001044275655","-0.149213408228245","0","0","34.2902804706562","0.000826213212959911","0.0163221713184013","-0.322198718664758","0","0","94.7852757853634","-183.361855918553","5","1","0.0144186973267443","0.00030653526757481","0.0172629807150701","0","0","31.169254537389","-53.9876318817955","0.00526689130652739","0.0363446374064638","5","1","-0.303936720485281","-0.0480178692858931","0","0","94.6593549193206","-174.309700829632","0","0","133.167886124153","128.71743188732","120.989990629414","0","129.374224036757","9.05215508892076","1.19752836740323e-29","1.10838252099394e-28","5.28058718205741e-27","0.989292838264494","7.98121601412083e-29","0.0107071617355057"
"12","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00128583834076056","0.00551113954947838","2.92904896015904e-05","-0.843219395509182","0.612154155174034","-4.62511360488625","-0.077421004855654","41.7934767487672","-79.4835052216724","0.00298805050719748","-0.0706575046700932","0","0","45.9648431539682","-85.7209906557625","0.00409131416676388","0.0359395921114097","-0.0874889101444524","0","0","46.1725210114089","0.000889748325066251","0.0132529081394924","-0.0767147078613321","0","0","84.5785339665554","-162.948372280937","5","1","0.0100293981764966","0.000558724361610347","-0.0829132875247954","0","0","45.9902118230711","-83.6295464531597","0.00408355838049992","0.0357873769014356","5","1","-0.118121454484403","-0.0776013913942025","0","0","86.5586795458406","-158.108350082672","0","0","83.4648670592645","77.2273816251743","76.8120259102929","0","79.3188258277772","4.84002219826465","6.89982658631255e-19","1.56059757674183e-17","1.92080941471233e-17","0.918340576879097","5.48453219273444e-18","0.0816594231209027"
"13","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.0013043547900964","0.00730146328768574","0.00661002726134937","-1.01659336104688","0.705773372066799","0.606285964126846","0.474359577346153","30.626480351706","-57.14951242755","0.00360492794290277","0.864520823307165","0","0","30.626480211495","-55.0442647708161","0.00360477555742912","3.37661483794871e-09","0.864520792312205","0","0","30.9302106324565","0.0027285452244401","0.00326597336675286","0.857303102747638","0","0","79.9731419624558","-153.737588272738","5","1","0.0149236851877994","0.000470822069530809","0.37497384956144","0","0","37.8283772184041","-67.3058772438257","0.00351317104623345","0.0082432642139892","5","1","1.79184176025787","-1.25376739736804","0","0","79.7659469005638","-144.522884792119","0","0","96.5880758451878","98.6933235019217","98.0858626599986","0","86.431711028912","9.21470348061922","1.05160784684937e-21","3.67032986791262e-22","4.97294371352375e-22","0.990120372742675","1.68764235346413e-19","0.00987962725732493"
"14","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.0010288383939958","0.00660422293840656","0.0026616271676396","-1.05007372635152","0.809205125316687","-0.0995665087409194","-0.514163657189177","42.7524406647668","-81.4014330536716","0.00294027803511888","-0.349599101296742","0","0","43.1003915701201","-79.9920874880663","0.00325324034214862","0.00928672686879792","-0.397310674918036","0","0","43.388664068821","0.00171662611182664","0.00623338007109394","-0.354036664986503","0","0","89.5443254481592","-172.879955244144","5","1","0.0143789548009851","0.000361750482338566","-0.57345112428018","0","0","44.8508834759379","-81.3508897588934","0.00344902212386681","0.0173044003816075","5","1","-0.071536201940096","-0.75223678020645","0","0","89.8254267898952","-164.641844570781","0","0","91.4785221904728","92.8878677560781","92.3113227586764","0","91.5290654852511","8.23811067336311","1.34488925759304e-20","6.64738791982912e-21","8.86841849469758e-21","0.984000285937953","1.31132755641662e-20","0.0159997140620467"
"15","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00133368377274385","0.00772672093829602","0.0024694010539075","-1.02747791893041","0.729260744774111","-0.411447141634191","-0.935583000752132","28.6557831950602","-53.2081181142584","0.00372632604852669","-1.10520168738132","0","0","30.2186533292952","-54.2286110064165","0.00459767633001453","0.0212276188002011","-1.01116705441404","0","0","30.6496627805312","0.00162081365243732","0.00942247875537096","-1.09410461614211","0","0","78.3623964597099","-150.516097267246","5","1","0.015538829844773","0.000478502271733955","-0.873498832769767","0","0","30.4599596164849","-52.5690420399873","0.00444982072050109","0.0185142137179574","5","1","-0.874966065860545","-1.13705910737265","0","0","78.8853856285242","-142.761762248039","0","0","97.3079791529874","96.2874862608293","95.4254673583574","0","97.9470552272585","7.75433501920645","7.2600345827326e-22","1.20930515835641e-21","1.86089098385543e-21","0.979710776311936","5.27430309082971e-22","0.0202892236880639"
"16","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.000918745359781977","0.00475923841680946","0.00353824274721191","-0.898049844890742","0.746784210576196","0.450327203233001","0.101229741917994","58.5319098259603","-112.960371376059","0.00225534524239061","-0.164930227908595","0","0","58.540790676737","-110.8728857013","0.00228599480831887","0.00115743703483428","-0.158556298039734","0","0","59.0850098483167","0.00146544447771197","0.00501800671958444","-0.163081686177063","0","0","98.2312598632244","-190.253824074275","5","1","0.00998998697191688","0.000373783876961641","0.172230491321074","0","0","60.5207609008074","-112.690644608632","0.00244134306688267","0.00979360337191745","5","1","-0.535272454405427","0.608146640040001","0","0","98.0411036072091","-181.073198205409","0","0","77.2934526982162","79.3809383729747","78.2925000298153","0","77.5631794656424","9.18062586886566","1.62762469914448e-17","5.73142372149489e-18","9.87674633712554e-18","0.989952299272648","1.42227589067805e-17","0.0100477007273519"
"17","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00101429473822018","0.00694900806884956","0.00129831697382752","-1.23896255829639","0.685445254149871","-0.99208650790135","0.0236569741798218","32.3606980473171","-60.6179478187722","0.00350137337463582","0.166247151758708","0","0","35.6901252601064","-65.1715548680388","0.0048064638745328","0.0347438092348138","0.0573092143534091","0","0","35.9541332546189","0.00107656055510159","0.0130554607536599","0.149908893493258","0","0","98.2115859921588","-190.214476332144","5","1","0.0132978051834788","0.000295253880381143","-0.0174134748075983","0","0","35.8964759677776","-63.4420747425728","0.00485474004495368","0.0361335817802444","5","1","0.149379837884589","0.0233323483800293","0","0","99.2092483823885","-183.409487755768","0","0","129.596528513371","125.042921464105","124.51490547508","0","126.772401589571","6.80498857637565","6.98633030858234e-29","6.80851379966568e-28","8.86562866954493e-28","0.967782397089327","2.86748057463176e-28","0.0322176029106729"
"18","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00118674513509194","0.00787387351143102","0.00530696581099364","-1.23071671428731","0.661619113072237","0.267089239839114","0.209597403206682","23.5085424910037","-42.9136367061454","0.00406303856102487","-0.0822649388583961","0","0","24.8125342822686","-43.4163729123633","0.00479930845745943","0.0167078777613546","0.0547854620731998","0","0","27.7808059258426","0.00115763097435195","0.0137864702748866","-0.0549911870975476","0","0","89.6080081612937","-173.007320670413","5","1","0.0151004426237483","0.000346331741000701","0.2913176458239","0","0","26.8380398454171","-45.3252024978517","0.00405506920728304","0.00462445754437828","5","1","0.641373687689405","-2.66123080390317","0","0","89.4345721897948","-163.860135370581","0","0","130.093683964268","129.59094775805","123.654404470902","0","127.682118172562","9.14718529983276","5.57257807357857e-29","7.16512781414043e-29","1.39420917849016e-27","0.989784617106076","1.86089136150994e-28","0.0102153828939236"
"19","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00102677064633618","0.00627510404090689","2.74870307783018e-05","-1.17375533546757","0.636394809411249","-4.79422719765004","0.070569954867139","35.5123586565664","-66.9212690372708","0.003320735213554","0.088978101969886","0","0","46.9555051813755","-87.7023147105771","0.00704330983193157","0.104980778213392","-0.00857055757554894","0","0","46.1605801430136","0.000157905655717731","0.0319509112402972","0.0416791108497421","0","0","99.1771973622393","-192.145699072305","5","1","0.0116161241361342","0.000321245515315469","0.0493034747026896","0","0","47.1440808707201","-85.9372845484577","0.00691251905824709","0.102687657686315","5","1","0.0362730771879129","-0.0160712762458071","0","0","101.233440356156","-187.457871703302","0","0","125.224430035034","104.443384361728","106.033234438452","0","106.208414523847","4.68782736900255","5.86231607997979e-28","1.90816516296457e-23","8.61756176961288e-24","0.912449237398699","7.89486181427474e-24","0.0875507626013007"
"20","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.000732530632744224","0.00612423739103644","2.13164525244396e-05","-1.37112969140823","0.752345534692783","-4.90819099096532","-0.623862211535732","43.8585003939642","-83.6135525120663","0.00288612548171789","-0.65831796427465","0","0","51.8866345186373","-97.5645733851007","0.00514714719428986","0.0734819363442798","-0.648962247876538","0","0","50.8975734662024","0.000333033861516956","0.023229441619684","-0.644869564228416","0","0","113.494651451823","-220.780607251473","5","1","0.0127559937880835","0.000188993650447064","-0.625897020780018","0","0","59.3664996680516","-110.382122143121","0.00460185824422696","0.0752197488769818","5","1","-0.965605534440143","-0.592167215755912","0","0","115.966190016265","-216.923371023522","0","0","137.167054739406","123.216033866372","125.194155971242","0","110.398485108352","3.85723622795081","1.43091786202603e-30","1.53122988279565e-27","5.69503816299767e-28","0.873096387093952","9.2968483021514e-25","0.126903612906048"
"21","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00119552989919879","0.00787290788897821","3.20437204467267e-05","-1.23935595032654","0.645505276679677","-4.85856875918812","-0.087048557271458","22.5575127734898","-41.0115772711175","0.00412850227580585","-0.14324924843042","0","0","32.8639234313953","-59.5191512106168","0.00797017088604672","0.088892147951506","-0.138361555643498","0","0","32.8134957418612","0.000257308222501407","0.0291996779155424","-0.145531567283605","0","0","89.9539072314117","-173.699118810649","5","1","0.0147035117618209","0.000350490504053418","-0.0676493656850953","0","0","33.0866713512744","-57.8224655095663","0.00805409951078126","0.0908418253139075","5","1","-0.197826579107075","-0.128647064209705","0","0","92.0699485368318","-169.130888064655","0","0","132.687541539532","114.179967600033","114.280822979101","0","115.876653301083","4.56823074599481","1.39681342078106e-29","1.45883783025549e-25","1.38709609634985e-25","0.907552908858248","6.24563209440504e-26","0.0924470911417515"
"22","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.000733141411172894","0.00830467104835609","4.79230603117256e-05","-1.64831837651071","0.778903744520191","-4.37608212659457","-0.266536189126187","27.3169724471082","-50.5304966183543","0.00381112260352465","-0.359098655268534","0","0","29.9812841068745","-53.7538725615751","0.00546548791732982","0.0381215006299532","-0.28178767003275","0","0","29.5713116641463","0.00134525975423812","0.0117318799228888","-0.368654791027475","0","0","113.551199845537","-220.8937040389","5","1","0.0171879571282449","0.000143293658364262","-0.264949844770061","0","0","30.647593289799","-52.9443093866155","0.00564063608887326","0.042651771966608","5","1","-0.445566681735282","-0.235241319664468","0","0","115.30300491839","-215.597000827771","0","0","170.363207420546","167.139831477325","167.959776362782","0","167.949394652285","5.29670321112943","9.47118366229068e-38","4.74625918959361e-37","3.1499429010222e-37","0.933909319893399","3.16633630975803e-37","0.0660906801066009"
"23","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00156599748002847","0.011113843728303","0.00750151234177381","-1.30682716149699","0.652841066196655","0.259754275129388","-0.000900763488676927","2.48009188040832","-0.856735484954579","0.00578547414534089","0.343884703843774","0","0","3.4362954359503","-0.663895219726686","0.00666763444514583","0.0138945233587158","0.21059224040632","0","0","5.69323230324208","0.00197025898045289","0.0119693332445819","0.318879298009426","0","0","73.9247452215168","-141.64079479086","5","1","0.0211236648520003","0.000423623449534909","-0.0974184013479499","0","0","3.43630809778951","1.47826099740344","0.00666929853374648","0.0139173979566529","5","1","0.211891954264383","0.20867725161585","0","0","73.7446241179309","-132.480239226853","0","0","140.784059305905","140.976899571133","136.463025836549","0","143.119055788263","9.16055556400693","2.65888902985711e-31","2.41449038706495e-31","2.30675094994071e-30","0.989851989821748","8.27298369566013e-32","0.0101480101782518"
"24","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00116435375404659","0.00629697284544043","0.00105364709810433","-1.05028256862347","0.637618141380695","-1.15019180023162","0.291100570174075","35.3777006050276","-66.6519529341932","0.00332825922510502","0.219699717880734","0","0","40.1138341713792","-74.0189726905844","0.00526639750042701","0.0526105469244974","0.335926719531474","0","0","39.9292471877057","0.000694263659651935","0.01721779395266","0.229381649311291","0","0","91.5243528261381","-176.840010000102","5","1","0.0115000634024843","0.000409137143167151","0.349634968945473","0","0","40.1178680199273","-71.8848588468721","0.00526535866903061","0.052595909522755","5","1","0.32543041362164","0.338088635292662","0","0","92.5353697380237","-170.061730467038","0","0","110.188057065909","102.821037309518","103.190211276865","0","104.95515115323","6.77827953306405","1.14434525402666e-24","4.55286829159771e-23","3.78547147966285e-23","0.967363396786978","1.56627549722511e-23","0.0326366032130222"
"25","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.000894736080224087","0.00799142530999276","0.00101216637450412","-1.51807519843702","0.671517641115952","-1.39475725468803","-0.0410136996364025","23.2158513688778","-42.3282544618935","0.00408307417467947","0.0955345453138497","0","0","29.987749613307","-53.76680357444","0.00750336835709038","0.0746017078049965","-0.0688356530356466","0","0","29.4402138673961","0.000542646461404069","0.0218475816742696","0.0561820733086756","0","0","107.575131875531","-208.941568098889","5","1","0.0149695996934303","0.000197645355011754","-0.0630986387820331","0","0","29.996711633231","-51.6425460734796","0.00755834309209218","0.0755483078638259","5","1","-0.0835771054684322","-0.0670328479718701","0","0","108.814037610508","-202.619066212008","0","0","166.613313636995","155.174764524449","156.26983601627","0","157.299022025409","6.32250188688101","6.34388948246242e-37","1.93288042918528e-34","1.11792646041334e-34","0.959349758511893","6.68233637536114e-35","0.0406502414881074"
"26","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.000848388262709119","0.00574919267658093","3.85912293502143e-05","-1.23792064181385","0.675567641470068","-4.32825884133615","-0.256096310333264","43.0484869340004","-81.9935255921387","0.00292568488729973","-0.224837964195861","0","0","50.613019672538","-95.0173436929021","0.0050192567462172","0.0677018808320383","-0.306106692249178","0","0","50.2342093732604","0.000415941403842537","0.0209455486818116","-0.234679460461292","0","0","109.133112112948","-212.057528573722","5","1","0.0108951307052326","0.000249074654540721","-0.285893929184748","0","0","50.6968095838709","-93.0427419747593","0.0050317029512088","0.0681775155932742","5","1","-0.268669367258705","-0.312752856115316","0","0","110.842111567422","-206.675214125836","0","0","130.064002981583","117.04018488082","117.797805479375","0","119.014786598963","5.38231444788616","5.3514281648003e-29","3.60210084524193e-26","2.46627013884563e-26","0.936502831079287","1.34207427605769e-26","0.0634971689207133"
"27","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00125724949743025","0.00643908188124205","0.0088831131596812","-1.07620750783033","0.557251435082516","0.87901748043712","0.119489062105658","29.2679365010265","-54.4324247261908","0.00368818512608573","0.632481824659401","0","0","29.2742941871512","-52.3398927221285","0.00368839628107478","6.65544614857291e-14","0.632481515240736","0","0","30.6892446747092","0.00213683257419264","0.00619122068673057","0.614425163157393","0","0","89.0526406500036","-171.896585647833","5","1","0.0119560166851114","0.000427399296516989","0.00110419125480111","0","0","31.0762725604715","-53.8016679279605","0.00373323083035976","0.00363243526118351","5","1","1.19750720257282","-2.40132469085095","0","0","89.4392533359513","-163.869497662894","0","0","117.464160921642","119.556692925705","116.726791950589","0","118.094917719873","8.02708798493967","3.05635803107119e-26","1.07353615698874e-26","4.41897826115558e-26","0.982251458372865","2.22965222878061e-26","0.0177485416271349"
"28","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00107234107708529","0.00851304327808817","0.00373044263823522","-1.28095782082925","0.79079762606902","-0.034275268761938","-0.526558107779157","26.5507097317941","-48.9979711877261","0.00386052122083396","-0.808732370580013","0","0","26.9823584538705","-47.756021255567","0.00432280827489331","0.0104823741622656","-0.74685641011526","0","0","27.01368644219","0.00250448480683817","0.00505235812275023","-0.800725179064204","0","0","89.0328908701957","-171.857086088217","5","1","0.0183015179170093","0.000298178202624374","-0.464574633870928","0","0","26.986505958435","-45.6221347238876","0.00434569510925526","0.010963440805882","5","1","-0.76854195724164","-0.707836882267511","0","0","89.2173333409021","-163.425657672795","0","0","122.859114900491","124.10106483265","124.038408856011","0","126.23495136433","8.43142841542232","2.06594175895041e-27","1.11027886552496e-27","1.14561224088063e-27","0.98545296502985","3.82001000272033e-28","0.0145470349701499"
